TimeStamp,SystemTime,SystemUNIXTime,LatestHitObject,ShowingSaccadeDot,SaccadeDotPosition,Left_GazePointOnDisplayArea_X,Left_GazePointOnDisplayArea_Y,Left_GazePointOnDisplayArea_Valid,Left_PupilDiameter,Left_PupilDiameter_Valid,Right_GazePointOnDisplayArea_X,Right_GazePointOnDisplayArea_Y,Right_GazePointOnDisplayArea_Valid,Right_PupilDiameter,Right_PupilDiameter_Valid 
13261865770,03/05/2020 18:13:02.057097,1583392382057.097,Nothing,False,1,0.33506480, 0.45876880,True,2.72824100,True,0.32945050, 0.56463680,True,2.99671900,True
13261867437,03/05/2020 18:13:02.057097,1583392382057.097,Nothing,False,1,NaN, NaN,False,NaN,False,0.33199400, 0.57430970,True,3.01440400,True
13261869103,03/05/2020 18:13:02.057097,1583392382057.097,Nothing,False,1,0.36238700, 0.41485850,True,2.60206600,True,0.33118350, 0.55423060,True,2.96173100,True
13261870770,03/05/2020 18:13:02.057097,1583392382057.097,Nothing,False,1,NaN, NaN,False,NaN,False,0.32799920, 0.57696520,True,3.00788900,True
13261872437,03/05/2020 18:13:02.057097,1583392382057.097,Nothing,False,1,0.33690740, 0.50532320,True,2.79432700,True,0.33143400, 0.56720380,True,2.99568200,True
13261874103,03/05/2020 18:13:02.057097,1583392382057.097,Nothing,False,1,0.33169470, 0.45277710,True,2.74278300,True,0.32796390, 0.55174560,True,2.97258000,True
13261875770,03/05/2020 18:13:02.073244,1583392382073.244,Nothing,False,1,0.32451800, 0.48446290,True,2.78414900,True,0.33008710, 0.55692530,True,2.97381600,True
13261877437,03/05/2020 18:13:02.073244,1583392382073.244,Nothing,False,1,NaN, NaN,False,NaN,False,0.33147740, 0.57300550,True,3.01339700,True
13261879103,03/05/2020 18:13:02.073244,1583392382073.244,Nothing,False,1,NaN, NaN,False,NaN,False,0.33167240, 0.56749500,True,2.99870300,True
13261880770,03/05/2020 18:13:02.073244,1583392382073.244,Nothing,False,1,NaN, NaN,False,NaN,False,0.33000960, 0.56407210,True,2.98983800,True
13261882437,03/05/2020 18:13:02.073244,1583392382073.244,Nothing,False,1,0.33590910, 0.45349260,True,2.76878400,True,0.32978210, 0.57714810,True,3.04103100,True
13261884103,03/05/2020 18:13:02.073244,1583392382073.244,Nothing,False,1,NaN, NaN,False,NaN,False,0.32954330, 0.55592030,True,2.97932400,True
13261885770,03/05/2020 18:13:02.073244,1583392382073.244,Nothing,False,1,0.33866980, 0.42653380,True,2.72418200,True,0.33178770, 0.55066010,True,2.97627300,True
13261887437,03/05/2020 18:13:02.073244,1583392382073.244,Nothing,False,1,NaN, NaN,False,NaN,False,0.33177900, 0.56835350,True,3.01359600,True
13261889103,03/05/2020 18:13:02.073244,1583392382073.244,Nothing,False,1,0.33826000, 0.46286430,True,2.77447500,True,0.32861340, 0.55939350,True,2.99443100,True
13261890770,03/05/2020 18:13:02.074243,1583392382074.243,Nothing,False,1,0.32511100, 0.45980950,True,2.76124600,True,0.32822220, 0.57275010,True,3.01365700,True
13261892437,03/05/2020 18:13:02.089607,1583392382089.607,Nothing,False,1,NaN, NaN,False,NaN,False,0.32919480, 0.55388370,True,2.98834200,True
13261894103,03/05/2020 18:13:02.089607,1583392382089.607,Nothing,False,1,NaN, NaN,False,NaN,False,0.33156180, 0.57133230,True,3.02598600,True
13261895770,03/05/2020 18:13:02.089607,1583392382089.607,Nothing,False,1,NaN, NaN,False,NaN,False,0.32875750, 0.56154330,True,3.00276200,True
13261897437,03/05/2020 18:13:02.089607,1583392382089.607,Nothing,False,1,0.32943040, 0.46433510,True,2.78315700,True,0.33169170, 0.56027100,True,2.99823000,True
13261899103,03/05/2020 18:13:02.089607,1583392382089.607,Nothing,False,1,0.32769200, 0.46879760,True,2.78064000,True,0.32905320, 0.55549000,True,2.99778700,True
13261900770,03/05/2020 18:13:02.090607,1583392382090.607,Nothing,False,1,0.33125650, 0.45632430,True,2.77093500,True,0.33175970, 0.55815720,True,3.00512700,True
13261902437,03/05/2020 18:13:02.090607,1583392382090.607,Nothing,False,1,0.33381850, 0.45152380,True,2.79701200,True,0.32908590, 0.56904220,True,3.03137200,True
13261904103,03/05/2020 18:13:02.090607,1583392382090.607,Nothing,False,1,0.33604810, 0.44491300,True,2.73696900,True,0.33317420, 0.56283490,True,3.02529900,True
13261905770,03/05/2020 18:13:02.090607,1583392382090.607,Nothing,False,1,NaN, NaN,False,NaN,False,0.32824780, 0.55739680,True,3.03726200,True
13261907437,03/05/2020 18:13:02.090607,1583392382090.607,Nothing,False,1,NaN, NaN,False,NaN,False,0.32972070, 0.56345180,True,3.02986100,True
13261909103,03/05/2020 18:13:02.107197,1583392382107.197,Nothing,False,1,NaN, NaN,False,NaN,False,0.33139060, 0.55499070,True,3.00965900,True
13261910770,03/05/2020 18:13:02.107197,1583392382107.197,Nothing,False,1,0.33225230, 0.47481460,True,2.79043600,True,0.32993870, 0.55906000,True,3.02255200,True
13261912437,03/05/2020 18:13:02.107197,1583392382107.197,Nothing,False,1,NaN, NaN,False,NaN,False,0.33113910, 0.55093020,True,3.01341200,True
13261914103,03/05/2020 18:13:02.107197,1583392382107.197,Nothing,False,1,0.33316410, 0.43677850,True,2.76225300,True,0.32914930, 0.55162570,True,3.00885000,True
13261915770,03/05/2020 18:13:02.107197,1583392382107.197,Nothing,False,1,0.33380030, 0.47890950,True,2.79751600,True,0.33076970, 0.55041470,True,3.00430300,True
13261917437,03/05/2020 18:13:02.107197,1583392382107.197,Nothing,False,1,NaN, NaN,False,NaN,False,0.32907490, 0.57111010,True,3.05490100,True
13261919103,03/05/2020 18:13:02.107197,1583392382107.197,Nothing,False,1,0.29425810, 0.48428360,True,2.63899200,True,0.33086650, 0.57946370,True,3.07304400,True
13261920770,03/05/2020 18:13:02.107197,1583392382107.197,Nothing,False,1,0.32903530, 0.49486280,True,2.83702100,True,0.33146670, 0.56021480,True,3.03149400,True
13261922437,03/05/2020 18:13:02.107197,1583392382107.197,Nothing,False,1,NaN, NaN,False,NaN,False,0.33327100, 0.55420350,True,3.03228800,True
13261924103,03/05/2020 18:13:02.107197,1583392382107.197,Nothing,False,1,0.34759230, 0.41367330,True,2.73939500,True,0.32971510, 0.56105010,True,3.04214500,True
13261925770,03/05/2020 18:13:02.123387,1583392382123.387,Nothing,False,1,0.33776470, 0.46428780,True,2.78918500,True,0.33094300, 0.56643620,True,3.03347800,True
13261927437,03/05/2020 18:13:02.123387,1583392382123.387,Nothing,False,1,NaN, NaN,False,NaN,False,0.33173630, 0.57169320,True,3.05667100,True
13261929103,03/05/2020 18:13:02.124321,1583392382124.321,Nothing,False,1,0.33480120, 0.44592750,True,2.78714000,True,0.33155480, 0.55527400,True,3.02323900,True
13261930770,03/05/2020 18:13:02.124321,1583392382124.321,Nothing,False,1,0.32517020, 0.46070560,True,2.81431600,True,0.33102620, 0.55893060,True,3.02349900,True
13261932437,03/05/2020 18:13:02.124321,1583392382124.321,Nothing,False,1,0.32609740, 0.47420200,True,2.83044400,True,0.32883760, 0.57177470,True,3.05128500,True
13261934103,03/05/2020 18:13:02.124321,1583392382124.321,Nothing,False,1,0.33005760, 0.50029340,True,2.81115700,True,0.33142590, 0.55784890,True,3.03587300,True
13261935770,03/05/2020 18:13:02.124321,1583392382124.321,Nothing,False,1,NaN, NaN,False,NaN,False,0.33033910, 0.56556020,True,3.05668600,True
13261937437,03/05/2020 18:13:02.124321,1583392382124.321,Nothing,False,1,0.33345700, 0.49228530,True,2.86436500,True,0.32965840, 0.56285640,True,3.05760200,True
13261939103,03/05/2020 18:13:02.124321,1583392382124.321,Nothing,False,1,0.33302590, 0.47554770,True,2.83946200,True,0.32716440, 0.57081910,True,3.07334900,True
13261940770,03/05/2020 18:13:02.124321,1583392382124.321,Nothing,False,1,0.32512380, 0.47565400,True,2.85266100,True,0.32809080, 0.57458700,True,3.07167100,True
13261942437,03/05/2020 18:13:02.140457,1583392382140.457,Nothing,False,1,NaN, NaN,False,NaN,False,0.32761420, 0.56344320,True,3.05685400,True
13261944103,03/05/2020 18:13:02.140457,1583392382140.457,Nothing,False,1,0.33580370, 0.44742840,True,2.79063400,True,0.32935570, 0.57763790,True,3.07714800,True
13261945770,03/05/2020 18:13:02.140457,1583392382140.457,Nothing,False,1,NaN, NaN,False,NaN,False,0.33235570, 0.55261750,True,3.03338600,True
13261947437,03/05/2020 18:13:02.140457,1583392382140.457,Nothing,False,1,0.31433650, 0.43749620,True,2.76361100,True,0.32946140, 0.55993160,True,3.06207300,True
13261949103,03/05/2020 18:13:02.140457,1583392382140.457,Nothing,False,1,0.31968290, 0.48598510,True,2.86689800,True,0.32927580, 0.56977990,True,3.08149700,True
13261950770,03/05/2020 18:13:02.140457,1583392382140.457,Nothing,False,1,0.32797440, 0.47622560,True,2.83221400,True,0.32880980, 0.55847020,True,3.06327800,True
13261952437,03/05/2020 18:13:02.140457,1583392382140.457,Nothing,False,1,0.32662440, 0.45913370,True,2.85600300,True,0.32958590, 0.55914410,True,3.06048600,True
13261954103,03/05/2020 18:13:02.140457,1583392382140.457,Nothing,False,1,0.33121660, 0.46180140,True,2.83992000,True,0.32949430, 0.56398300,True,3.06822200,True
13261955770,03/05/2020 18:13:02.140457,1583392382140.457,Nothing,False,1,NaN, NaN,False,NaN,False,0.33006810, 0.56848040,True,3.08250400,True
13261957437,03/05/2020 18:13:02.140457,1583392382140.457,Nothing,False,1,NaN, NaN,False,NaN,False,0.32837240, 0.56143780,True,3.05383300,True
13261959103,03/05/2020 18:13:02.157474,1583392382157.474,Nothing,False,1,0.34464190, 0.43671960,True,2.77327000,True,0.32732360, 0.56831820,True,3.08155800,True
13261960770,03/05/2020 18:13:02.157474,1583392382157.474,Nothing,False,1,0.33106000, 0.45953110,True,2.84318500,True,0.32748400, 0.56771930,True,3.07794200,True
13261962437,03/05/2020 18:13:02.157474,1583392382157.474,Nothing,False,1,NaN, NaN,False,NaN,False,0.32860330, 0.55336520,True,3.06428500,True
13261964103,03/05/2020 18:13:02.157474,1583392382157.474,Nothing,False,1,NaN, NaN,False,NaN,False,0.32767060, 0.57179510,True,3.08845500,True
13261965770,03/05/2020 18:13:02.157474,1583392382157.474,Nothing,False,1,0.33848530, 0.46671050,True,2.82556200,True,0.32805060, 0.54931700,True,3.05244400,True
13261967437,03/05/2020 18:13:02.157474,1583392382157.474,Nothing,False,1,0.34450190, 0.43768500,True,2.77052300,True,0.32739710, 0.56363820,True,3.09251400,True
13261969103,03/05/2020 18:13:02.157474,1583392382157.474,Nothing,False,1,0.33467410, 0.45551750,True,2.84239200,True,0.32908620, 0.55787240,True,3.06272900,True
13261970770,03/05/2020 18:13:02.157474,1583392382157.474,Nothing,False,1,0.33237780, 0.48088250,True,2.86380000,True,0.32659730, 0.56158570,True,3.07618700,True
13261972437,03/05/2020 18:13:02.158470,1583392382158.47,Nothing,False,1,0.33752930, 0.45443510,True,2.82028200,True,0.32716480, 0.56976450,True,3.09091200,True
13261974103,03/05/2020 18:13:02.158470,1583392382158.47,Nothing,False,1,NaN, NaN,False,NaN,False,0.32864020, 0.56473360,True,3.08212300,True
13261975770,03/05/2020 18:13:02.173524,1583392382173.524,Nothing,False,1,0.32838070, 0.45877570,True,2.82989500,True,0.33254070, 0.56635480,True,3.07510400,True
13261977437,03/05/2020 18:13:02.173524,1583392382173.524,Nothing,False,1,0.34863070, 0.43944030,True,2.79489100,True,0.32892050, 0.56196520,True,3.07785000,True
13261979103,03/05/2020 18:13:02.173524,1583392382173.524,Nothing,False,1,0.33538680, 0.46008640,True,2.85568200,True,0.32812940, 0.56647920,True,3.08509800,True
13261980770,03/05/2020 18:13:02.173524,1583392382173.524,Nothing,False,1,0.33994130, 0.46256430,True,2.84256000,True,0.32773920, 0.56388410,True,3.07936100,True
13261982437,03/05/2020 18:13:02.174448,1583392382174.448,Nothing,False,1,0.33476250, 0.46270330,True,2.85911600,True,0.32684070, 0.56056850,True,3.08671600,True
13261984103,03/05/2020 18:13:02.174448,1583392382174.448,Nothing,False,1,0.32774810, 0.47409260,True,2.88851900,True,0.32637010, 0.56267340,True,3.10046400,True
13261985770,03/05/2020 18:13:02.174448,1583392382174.448,Nothing,False,1,0.34660800, 0.43102780,True,2.80050700,True,0.32817880, 0.56153180,True,3.10308800,True
13261987437,03/05/2020 18:13:02.174448,1583392382174.448,Nothing,False,1,0.34003800, 0.45946030,True,2.85249300,True,0.33166500, 0.56361930,True,3.10142500,True
13261989103,03/05/2020 18:13:02.174448,1583392382174.448,Nothing,False,1,0.33914040, 0.47833460,True,2.86206100,True,0.32489020, 0.57777770,True,3.13241600,True
13261990770,03/05/2020 18:13:02.174448,1583392382174.448,Nothing,False,1,0.33368190, 0.45795750,True,2.85734600,True,0.32903000, 0.56504400,True,3.10626200,True
13261992437,03/05/2020 18:13:02.190528,1583392382190.528,Nothing,False,1,NaN, NaN,False,NaN,False,0.32864490, 0.55231020,True,3.08457900,True
13261994103,03/05/2020 18:13:02.190528,1583392382190.528,Nothing,False,1,0.33926910, 0.43438770,True,2.82257100,True,0.32707180, 0.56867060,True,3.12463400,True
13261995770,03/05/2020 18:13:02.190528,1583392382190.528,Nothing,False,1,0.32570390, 0.49666980,True,2.89625500,True,0.32778920, 0.55976830,True,3.10487400,True
13261997437,03/05/2020 18:13:02.190528,1583392382190.528,Nothing,False,1,0.33822360, 0.44869860,True,2.84127800,True,0.32762950, 0.56973620,True,3.11590600,True
13261999103,03/05/2020 18:13:02.190528,1583392382190.528,Nothing,False,1,0.33788080, 0.46967610,True,2.84433000,True,0.33032190, 0.55380650,True,3.08718900,True
13262000770,03/05/2020 18:13:02.190528,1583392382190.528,Nothing,False,1,NaN, NaN,False,NaN,False,0.32696930, 0.56958830,True,3.12405400,True
13262002437,03/05/2020 18:13:02.190528,1583392382190.528,Nothing,False,1,0.32871630, 0.46412230,True,2.88124100,True,0.33078370, 0.55710130,True,3.10456800,True
13262004103,03/05/2020 18:13:02.190528,1583392382190.528,Nothing,False,1,0.32457170, 0.49633890,True,2.91128500,True,0.32835030, 0.55936880,True,3.09503200,True
13262005770,03/05/2020 18:13:02.190528,1583392382190.528,Nothing,False,1,0.31713350, 0.45076760,True,2.81955000,True,0.33275550, 0.56990230,True,3.11981200,True
13262007437,03/05/2020 18:13:02.190528,1583392382190.528,Nothing,False,1,0.32843810, 0.48675540,True,2.89059400,True,0.33468680, 0.56608680,True,3.11218300,True
13262009103,03/05/2020 18:13:02.207475,1583392382207.475,Nothing,False,1,0.36143060, 0.50898860,True,2.88400300,True,0.34047650, 0.56277790,True,3.11756900,True
13262010770,03/05/2020 18:13:02.207475,1583392382207.475,Nothing,False,1,NaN, NaN,False,NaN,False,0.34264220, 0.57581190,True,3.12471000,True
13262012437,03/05/2020 18:13:02.207475,1583392382207.475,Nothing,False,1,0.33943160, 0.49431630,True,2.85199000,True,0.35098590, 0.56923400,True,3.12130700,True
13262014103,03/05/2020 18:13:02.207475,1583392382207.475,Nothing,False,1,0.36609070, 0.49750900,True,2.87587000,True,0.35506860, 0.57342130,True,3.12896700,True
13262015770,03/05/2020 18:13:02.207475,1583392382207.475,Nothing,False,1,NaN, NaN,False,NaN,False,0.36366680, 0.57247980,True,3.11299100,True
13262017437,03/05/2020 18:13:02.207475,1583392382207.475,Nothing,False,1,NaN, NaN,False,NaN,False,0.37640370, 0.58157080,True,3.14205900,True
13262019103,03/05/2020 18:13:02.207475,1583392382207.475,Nothing,False,1,NaN, NaN,False,NaN,False,0.38145930, 0.56918410,True,3.12170400,True
13262020770,03/05/2020 18:13:02.207475,1583392382207.475,Nothing,False,1,0.41892740, 0.47210390,True,2.80107100,True,0.38997610, 0.58037800,True,3.13957200,True
13262022437,03/05/2020 18:13:02.207475,1583392382207.475,Nothing,False,1,NaN, NaN,False,NaN,False,0.39614440, 0.56874250,True,3.12591600,True
13262024103,03/05/2020 18:13:02.207475,1583392382207.475,Nothing,False,1,0.41282740, 0.48143790,True,2.89666700,True,0.40293900, 0.57453810,True,3.13815300,True
13262025770,03/05/2020 18:13:02.224670,1583392382224.67,Nothing,False,1,0.42577920, 0.47841140,True,2.89053300,True,0.41339900, 0.55786010,True,3.10107400,True
13262027437,03/05/2020 18:13:02.224670,1583392382224.67,Nothing,False,1,0.43414210, 0.48623440,True,2.87236000,True,0.41874310, 0.57049190,True,3.11094700,True
13262029103,03/05/2020 18:13:02.224670,1583392382224.67,Nothing,False,1,0.44395290, 0.48312490,True,2.87899800,True,0.42501930, 0.58259050,True,3.12837200,True
13262030770,03/05/2020 18:13:02.224670,1583392382224.67,Nothing,False,1,0.45459860, 0.49256550,True,2.90095500,True,0.43079880, 0.58220170,True,3.12175000,True
13262032437,03/05/2020 18:13:02.224670,1583392382224.67,Nothing,False,1,0.46388440, 0.47892740,True,2.88528400,True,0.43990180, 0.58780850,True,3.13565100,True
13262034103,03/05/2020 18:13:02.224670,1583392382224.67,Nothing,False,1,0.46878110, 0.49014520,True,2.90831000,True,0.44595170, 0.56717010,True,3.11334200,True
13262035770,03/05/2020 18:13:02.224670,1583392382224.67,Nothing,False,1,0.48307180, 0.47863450,True,2.86431900,True,0.44814990, 0.57816890,True,3.10377500,True
13262037437,03/05/2020 18:13:02.224670,1583392382224.67,Nothing,False,1,NaN, NaN,False,NaN,False,0.45524560, 0.56866770,True,3.09375000,True
13262039103,03/05/2020 18:13:02.224670,1583392382224.67,Nothing,False,1,0.51581110, 0.45814360,True,2.79954500,True,0.46642010, 0.56593320,True,3.09352100,True
13262040770,03/05/2020 18:13:02.225567,1583392382225.567,Nothing,False,1,0.53040360, 0.45322730,True,2.76791400,True,0.46483780, 0.56793560,True,3.08131400,True
13262042437,03/05/2020 18:13:02.241852,1583392382241.852,Nothing,False,1,0.52397480, 0.43842860,True,2.78541600,True,0.47076480, 0.56440970,True,3.07376100,True
13262044103,03/05/2020 18:13:02.242696,1583392382242.696,Nothing,False,1,0.51698300, 0.44829350,True,2.81045500,True,0.47185350, 0.57360060,True,3.09599300,True
13262045770,03/05/2020 18:13:02.242696,1583392382242.696,Nothing,False,1,0.52016130, 0.44793940,True,2.79592900,True,0.47030290, 0.56500270,True,3.08418300,True
13262047437,03/05/2020 18:13:02.242696,1583392382242.696,Nothing,False,1,0.51200490, 0.45701350,True,2.82269300,True,0.47114350, 0.55659140,True,3.07377600,True
13262049103,03/05/2020 18:13:02.242696,1583392382242.696,Nothing,False,1,0.51390030, 0.45875100,True,2.81594800,True,0.46916390, 0.56534110,True,3.09976200,True
13262050770,03/05/2020 18:13:02.242696,1583392382242.696,Nothing,False,1,0.51368690, 0.45509630,True,2.81700100,True,0.46096690, 0.57505580,True,3.11212200,True
13262052437,03/05/2020 18:13:02.242696,1583392382242.696,Nothing,False,1,0.50637290, 0.44730250,True,2.81465100,True,0.46622170, 0.56339900,True,3.09059100,True
13262054103,03/05/2020 18:13:02.242696,1583392382242.696,Nothing,False,1,0.51320670, 0.44053860,True,2.81347700,True,0.46810280, 0.56556170,True,3.10540800,True
13262055770,03/05/2020 18:13:02.242696,1583392382242.696,Nothing,False,1,0.51708320, 0.44484370,True,2.80003400,True,0.46567740, 0.56217680,True,3.08569300,True
13262057437,03/05/2020 18:13:02.243691,1583392382243.691,Nothing,False,1,0.51336260, 0.45072870,True,2.81628400,True,0.46789490, 0.56087520,True,3.09341400,True
13262059103,03/05/2020 18:13:02.243691,1583392382243.691,Nothing,False,1,0.51645850, 0.45139450,True,2.80317700,True,0.45973550, 0.57160600,True,3.10247800,True
13262060770,03/05/2020 18:13:02.258508,1583392382258.508,Nothing,False,1,0.51879340, 0.43133780,True,2.79240400,True,0.46471520, 0.56848640,True,3.09484900,True
13262062437,03/05/2020 18:13:02.258508,1583392382258.508,Nothing,False,1,NaN, NaN,False,NaN,False,0.46394800, 0.56381290,True,3.09777800,True
13262064103,03/05/2020 18:13:02.258508,1583392382258.508,Nothing,False,1,0.51669450, 0.46312390,True,2.82002300,True,0.46707860, 0.57229830,True,3.10722400,True
13262065770,03/05/2020 18:13:02.258508,1583392382258.508,Nothing,False,1,0.51402160, 0.45313080,True,2.81457500,True,0.46721260, 0.56564200,True,3.09811400,True
13262067437,03/05/2020 18:13:02.258508,1583392382258.508,Nothing,False,1,0.51860370, 0.44278310,True,2.79876700,True,0.46527170, 0.56265060,True,3.09974700,True
